time,favorites,retweets,number_of_followers,following,followers_following_ratio,2x_retweets_+_favorites,polarity,W1 Score,hour,Bull_ratio,W Score With Bull Ratio,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore,3MovingAverage,5MovingAverage,_merge,JMJ_3HMoving_averages,JMJ_5HMoving_averages,Signal,Position,Signal35JMJ,Position35JMJ,Actual_Label
2022-01-01 01:00:00,11.97072072072072,1.6373873873873874,40786.511261261265,11153.529279279279,472.70032079078106,15.245495495495495,0.10067814204305091,0.06395555494336239,1.0,3.9767441860465116,0.2543348812863946,2022-01-01 01:00:00,46656.14,46949.99,46574.06,46778.14,943.81539,44127148.1176022,31872,491.18067,22963272.8553742,0,46392.35,46278.03,both,0.0,0.0,1.0,,0.0,,1.0
2022-01-01 02:00:00,9.68192219679634,1.331807780320366,17535.109839816934,2114.050343249428,47.942022149501994,12.345537757437071,0.05507273140718507,0.06765324563298653,2.0,2.5084745762711864,0.1697064466725764,2022-01-01 02:00:00,46778.14,46928.94,46721.96,46811.77,485.1686,22720670.4192001,24364,206.35113,9662607.0658957,0,46550.4,46457.81,both,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2022-01-01 03:00:00,2.995841995841996,0.3264033264033264,9171.775467775467,2354.4511434511433,395.2627684089566,3.6486486486486487,0.08053363736056045,0.14546357122890569,3.0,4.076923076923077,0.5930437903947693,2022-01-01 03:00:00,46811.77,46916.63,46760.12,46813.2,562.88971,26363260.4633629,19882,248.28212,11629376.3969603,0,46748.67999999999,46553.392,both,46804.194203934996,0.0,1.0,0.0,1.0,1.0,0.0
2022-01-01 04:00:00,5.997481108312343,0.33753148614609574,16269.705289672544,2399.3501259445843,81.46316666049026,6.672544080604534,0.08112255895284862,0.05718199502216511,4.0,3.777777777777778,0.21602087008373486,2022-01-01 04:00:00,46813.21,46887.33,46591.23,46711.05,861.88389,40272043.7383876,23357,397.53563,18575402.2591101,0,46801.03666666666,46655.234,both,46790.4069159635,0.0,1.0,0.0,1.0,0.0,1.0
2022-01-01 05:00:00,5.84,0.5410526315789473,13962.98947368421,2395.225263157895,242.92025080919163,6.922105263157895,0.09994021156901092,0.1872557911567291,5.0,3.5306122448979593,0.6611275891860029,2022-01-01 05:00:00,46711.05,47555.55,46673.94,47192.55,1400.73642,66188305.956227,41431,776.78632,36695321.6892667,0,46778.67333333334,46754.058,both,46968.779801982266,46929.11630542073,1.0,0.0,1.0,0.0,0.0
2022-01-01 06:00:00,13.801007556675064,2.118387909319899,20847.027707808564,2732.6498740554157,551.2477221474617,18.037783375314863,0.09534469575810886,0.19531938109488797,6.0,4.451612903225806,0.8694862771320818,2022-01-01 06:00:00,47192.56,47324.42,46940.0,46979.62,613.97776,28941491.5656397,25196,299.44097,14116069.3835397,0,46905.6,46861.34199999999,both,47027.00092674,46961.91749414532,1.0,0.0,1.0,0.0,1.0
2022-01-01 07:00:00,6.573770491803279,1.7639344262295082,12826.426229508197,2947.9639344262296,351.95266322880093,10.101639344262296,0.08106535475756786,0.1045391837467753,7.0,4.3478260869565215,0.4545181902033708,2022-01-01 07:00:00,46979.61,47255.85,46864.84,47194.73,646.20081,30399865.6325987,25166,290.68371,13676285.5882507,0,46961.073333333334,46901.638,both,47099.78596310375,47008.90721241646,1.0,0.0,1.0,0.0,0.0
2022-01-01 08:00:00,7.168859649122807,1.219298245614035,56840.320175438595,2333.559210526316,1397.9106037864724,9.607456140350877,0.08809018735944449,0.0664322029900721,8.0,3.282608695652174,0.21807092720654098,2022-01-01 08:00:00,47194.73,47344.69,47075.11,47124.82,532.44767,25132258.9178944,24412,277.09449,13080038.8468275,0,47122.30000000001,46978.229999999996,both,47063.55578354416,47067.330973367636,1.0,0.0,0.0,-1.0,1.0
2022-01-01 09:00:00,10.482683982683982,1.5541125541125542,11793.725108225108,2021.0627705627705,93.63523798590484,13.590909090909092,0.10072158041953726,0.2051648853277186,9.0,4.611111111111111,0.9460380823444801,2022-01-01 09:00:00,47124.82,47215.56,46933.58,47143.98,541.32491,25480514.3843935,25365,254.64431,11986961.5242905,0,47099.723333333335,47040.554000000004,both,47155.64949325356,47114.79543254809,1.0,0.0,1.0,1.0,0.0
2022-01-01 10:00:00,6.737967914438503,0.8288770053475936,14647.775401069519,2236.764705882353,572.5643661199983,8.39572192513369,0.07915786873461506,0.15185270206859036,10.0,3.461538461538462,0.5256439686989667,2022-01-01 10:00:00,47143.98,47298.75,46715.39,46871.08,923.0176,43322629.2277111,32540,448.37765,21043573.6607499,0,47154.51,47127.14000000001,both,47056.6142844644,47055.2308391239,1.0,0.0,1.0,0.0,0.0
